Can't say I'm too crazy about this place anymore. Haven't been here for a while and it seems the place has gone downhill. Grabbed a bunch of crab legs and most of them were empty inside and rubbery. They lack flavor and were small and watered down. I picked out a few of my favorite dishes but I really did come there for the crab legs. Was very disappointed in the price which has also gone up since I've been there. Will not be returning., 0
I think in my opinion it is a bit waste of money. I ordered chicken wings, 0
Imperial Palace is not just outdated because it's old, 0
I would give it one star based on my last experience at the Pet Market, 0
When in for a sterring wheel shake they said it was the rear shoes went home with same problen And no they were wrong will never come back!!!! Went next door and problem fixed for a really good price were service was great, 0
I left there today, 0
This is probably the third time I have tried this same restaurant over the course of 3 years and it still hasn't gotten any better. The chophouse burger was forgettable. The mushrooms and onion strings were a welcome accompaniment but still doesn't resurrect the overcooked tasteless beef patty.  My friend had a burger with pepper jack cheese and commented he didn't even know that it was pepper jack since the flavor was so bland. It seems to me that if you're going to overpay for burgers, 0
Surprise is the ghetto salon!   So my friend Lucille (who said she was some kind of manager) promised to get things fixed "for me" back in October.  Ummm, 0
Worst pediatric dentistry I have ever taken my kids to. I have a 5 year old girl and a 3 year old boy. Once we were called back and waiting for the dentist to see my girl, 0
I give this place 2 stars. The shop was clean and decorated for christmas. Customer service was great and I was  out in the right amount of time. I unfortunately got the new guy and it was not a good experience. I have four cuts and he filed my nails down as far as they could go which was not requested. He was very rough and you could tell he was new. The girl who was doing my friends nails had to correct his work and finish my nails. I won't be back because if him...., 0
Added to below on Aug. 27th: Still no bed, 0
BLAH is really all I can think of.  Blah, 0
BEWARE!  I went there Friday afternoon for a business meeting. Beers were $6 and we got the chicken skewers. It was a tiny breast piece of chicken wrapped around the stick then totally dried out. So gross. The sauce was disgusting. We got the "JoJo" fries. Mediocre, 0
My issue IS NOT that you have a cultural event at the library, 0
I am a bit confused by so many four and five star reviews on this buffet?! Have these people never been to a buffet before? Are they just mesmerized because they are at the Wynn and it looks pretty? Possibly they are just blindsided by the price they just paid? Whatever the case may be, 0
I took my Dad here for his birthday. He was completely indifferent on where he wanted to go for his birthday, 0
THE WORST Korean bbq I've ever been to. I don't know if its because we weren't Korean and I really don't even care. I noticed most of the bad reviews were for larger groups - there were 6 in our party, 0
This place sucks! the first time I went there (reluctantly), 0
Me: Hey can you help me with a piercing I got here a month ago? It seems to be irritated. Maybe the ring needs to be changed. Piercer: You should stop picking it.. Me: I'm not picking it Piercer: Just keep using the salt soaks Me: I have been for a month and it's not working. Piercer: Just keep doing it and come back once it's not so irritated.  I will be the bad guy here and say that in my TEN years of piercings I have never had an experience like this. My friend and I went for the Valentines Day special which was two for one piercings. Everything went well, 0
We also tried it and did not like it. We were seated right away and given our drinks. I asked about happy hour specials and was told they only had drink specials, 0
